student_id,wallet_address,degree_name,major,gpa,honors,graduation_date,skill_tags
34ab8316-681b-4f8f-8c84-7c5c450632b5,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.92,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
d43ea786-b490-4573-8a92-da2062ecd58f,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.95,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
88a29df5-2d44-4323-ae4d-aaa2f2de35a3,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.92,Cum Laude,2026-07-20,"Criminal Justice, Research"
763cf803-fd6c-4898-8a83-e45658517f24,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.69,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
e77abae9-f053-4374-82b6-a483a6c36f2c,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.95,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
e72961c0-857c-43c5-978e-4d4247c77b6a,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.23,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
f125cc5a-764e-4b08-8526-e1c8e8e50fa3,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.75,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
dbed109f-0e85-483d-8159-47409b891cde,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.22,Cum Laude,2026-07-20,"Criminal Justice, Research"
246e8b62-c91b-4982-aa9e-3ae75e4b456e,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.37,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
e19f77d8-efc7-4b28-b31f-6d2ef77c8e5a,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.01,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
33bb7634-3133-4444-a962-bf611f8da003,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.84,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
a8f583c6-e1be-43ec-a1b4-6fc841598684,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.55,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
9907715d-f8be-4c99-a893-26ffd281d8dc,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.78,Cum Laude,2026-07-20,"Criminal Justice, Research"
ac23f702-ed9a-4042-b297-48bf52badd06,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.27,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
